table,order,himpl,blen,timens
64-64,16,b,4,325247
64-64,16,b,4,358840
64-64,16,b,4,328459
64-64,16,b,4,328529
64-64,16,b,4,313793
64-64,16,b,4,328040
64-64,16,b,4,328179
64-64,16,b,4,321894
64-64,16,b,4,320637
64-64,16,b,4,329717
64-64,16,b,4,314840
64-64,16,b,4,327481
64-64,16,b,4,312884
64-64,16,b,4,327621
64-64,16,b,4,327272
64-64,16,b,4,388172
64-64,16,b,4,326225
64-64,16,b,4,327482
64-64,16,b,4,314491
64-64,16,b,4,327342
64-64,16,b,4,325316
64-64,16,b,4,313024
64-64,16,b,4,327551
64-64,16,b,4,312676
64-64,16,b,4,327830
64-64,16,b,4,329507
64-64,16,b,4,316098
64-64,16,b,4,338237
64-64,16,b,4,328390
64-64,16,b,4,327063
64-64,16,b,4,326225
64-64,16,b,4,321056
64-64,16,b,4,324548
64-64,16,b,4,325735
64-64,16,b,4,314631
64-64,16,b,4,339703
64-64,16,b,4,313374
64-64,16,b,4,327621
64-64,16,b,4,328599
64-64,16,b,4,347316
64-64,16,b,4,318891
64-64,16,b,4,329088
64-64,16,b,4,316237
64-64,16,b,4,378326
64-64,16,b,4,327272
64-64,16,b,4,328669
64-64,16,b,4,327132
64-64,16,b,4,336142
64-64,16,b,4,323990
64-64,16,b,4,347875
64-64,16,b,4,329577
64-64,16,b,4,334954
64-64,16,b,4,326224
64-64,16,b,4,320776
64-64,16,b,4,391735
64-64,16,b,4,382795
64-64,16,b,4,326224
64-64,16,b,4,328738
64-64,16,b,4,328040
64-64,16,b,4,354370
64-64,16,b,4,326922
64-64,16,b,4,327621
64-64,16,b,4,328320
64-64,16,b,4,334675
64-64,16,b,4,327691
64-64,16,b,4,328180
64-64,16,b,4,344453
64-64,16,b,4,328110
64-64,16,b,4,327901
64-64,16,b,4,325176
64-64,16,b,4,327272
64-64,16,b,4,338167
64-64,16,b,4,326364
64-64,16,b,4,348713
64-64,16,b,4,341101
64-64,16,b,4,342637
64-64,16,b,4,328040
64-64,16,b,4,331671
64-64,16,b,4,345430
64-64,16,b,4,327761
64-64,16,b,4,329717
64-64,16,b,4,329018
64-64,16,b,4,326923
64-64,16,b,4,329018
64-64,16,b,4,326713
64-64,16,b,4,383075
64-64,16,b,4,328110
64-64,16,b,4,328040
64-64,16,b,4,325596
64-64,16,b,4,325456
64-64,16,b,4,326923
64-64,16,b,4,382515
64-64,16,b,4,369595
64-64,16,b,4,327760
64-64,16,b,4,329158
64-64,16,b,4,327202
64-64,16,b,4,375741
64-64,16,b,4,327342
64-64,16,b,4,326714
64-64,16,b,4,339424
64-64,16,b,4,339564
64-64,16,b,4,366312
64-64,16,b,4,326224
64-64,16,b,4,328808
64-64,16,b,4,371969
64-64,16,b,4,328319
64-64,16,b,4,341938
64-64,16,b,4,330136
64-64,16,b,4,355976
64-64,16,b,4,329926
64-64,16,b,4,328529
64-64,16,b,4,328529
64-64,16,b,4,339773
64-64,16,b,4,326573
64-64,16,b,4,371970
64-64,16,b,4,326294
64-64,16,b,4,355906
64-64,16,b,4,326574
64-64,16,b,4,326433
64-64,16,b,4,327132
64-64,16,b,4,325805
64-64,16,b,4,323850
64-64,16,b,4,327551
64-64,16,b,4,328110
64-64,16,b,4,327133
64-64,16,b,4,325596
64-64,16,b,4,328319
64-64,16,b,4,359748
64-64,16,b,4,329018
64-64,16,b,4,328110
64-64,16,b,4,350179
64-64,16,b,4,329995
64-64,16,b,4,335024
64-64,16,b,4,350180
64-64,16,b,4,340541
64-64,16,b,4,327622
64-64,16,b,4,326783
64-64,16,b,4,327761
64-64,16,b,4,328110
64-64,16,b,4,327062
64-64,16,b,4,325736
64-64,16,b,4,325386
64-64,16,b,4,360796
64-64,16,b,4,328390
64-64,16,b,4,326225
64-64,16,b,4,340262
64-64,16,b,4,327272
64-64,16,b,4,329157
64-64,16,b,4,322383
64-64,16,b,4,372668
64-64,16,b,4,380211
64-64,16,b,4,339843
64-64,16,b,4,327202
64-64,16,b,4,385659
64-64,16,b,4,312745
64-64,16,b,4,329786
64-64,16,b,4,376579
64-64,16,b,4,389848
64-64,16,b,4,325736
64-64,16,b,4,326224
64-64,16,b,4,327063
64-64,16,b,4,329926
64-64,16,b,4,326294
64-64,16,b,4,328389
64-64,16,b,4,334047
64-64,16,b,4,360865
64-64,16,b,4,328110
64-64,16,b,4,379024
64-64,16,b,4,327551
64-64,16,b,4,325246
64-64,16,b,4,324758
64-64,16,b,4,368268
64-64,16,b,4,327622
64-64,16,b,4,331182
64-64,16,b,4,326573
64-64,16,b,4,327621
64-64,16,b,4,325247
64-64,16,b,4,326993
64-64,16,b,4,327202
64-64,16,b,4,326504
64-64,16,b,4,328809
64-64,16,b,4,325945
64-64,16,b,4,327272
64-64,16,b,4,329157
64-64,16,b,4,388312
64-64,16,b,4,320079
64-64,16,b,4,327132
64-64,16,b,4,329996
64-64,16,b,4,328459
64-64,16,b,4,344382
64-64,16,b,4,325526
64-64,16,b,4,327691
64-64,16,b,4,386078
64-64,16,b,4,326853
64-64,16,b,4,328808
64-64,16,b,4,363729
64-64,16,b,4,325247
64-64,16,b,4,328250
64-64,16,b,4,325735
64-64,16,b,4,325107
64-64,16,b,4,353951
64-64,16,b,4,326364
64-64,16,b,4,364427
64-64,16,b,4,318611
64-64,16,b,4,328180
64-64,16,b,4,327133
64-64,16,b,4,324688
64-64,16,b,4,362402
64-64,16,b,4,326643
64-64,16,b,4,335024
64-64,16,b,4,338167
64-64,16,b,4,390757
64-64,16,b,4,324967
64-64,16,b,4,328529
64-64,16,b,4,369595
64-64,16,b,4,326154
64-64,16,b,4,325106
64-64,16,b,4,328808
64-64,16,b,4,326643
64-64,16,b,4,330625
64-64,16,b,4,326713
64-64,16,b,4,325247
64-64,16,b,4,314840
64-64,16,b,4,325176
64-64,16,b,4,327062
64-64,16,b,4,327202
64-64,16,b,4,327202
64-64,16,b,4,325735
64-64,16,b,4,325805
64-64,16,b,4,326643
64-64,16,b,4,412337
64-64,16,b,4,321545
64-64,16,b,4,328948
64-64,16,b,4,327272
64-64,16,b,4,326713
64-64,16,b,4,384541
64-64,16,b,4,326923
64-64,16,b,4,327831
64-64,16,b,4,371970
64-64,16,b,8,408572
64-64,16,b,8,289981
64-64,16,b,8,278527
64-64,16,b,8,289841
64-64,16,b,8,284324
64-64,16,b,8,351302
64-64,16,b,8,303042
64-64,16,b,8,275804
64-64,16,b,8,273708
64-64,16,b,8,271334
64-64,16,b,8,282019
64-64,16,b,8,346832
64-64,16,b,8,283277
64-64,16,b,8,314285
64-64,16,b,8,386083
64-64,16,b,8,280413
64-64,16,b,8,282647
64-64,16,b,8,282928
64-64,16,b,8,318128
64-64,16,b,8,283207
64-64,16,b,8,270845
64-64,16,b,8,282369
64-64,16,b,8,269099
64-64,16,b,8,282438
64-64,16,b,8,283626
64-64,16,b,8,282438
64-64,16,b,8,281810
64-64,16,b,8,281879
64-64,16,b,8,280972
64-64,16,b,8,280623
64-64,16,b,8,270565
64-64,16,b,8,282997
64-64,16,b,8,282927
64-64,16,b,8,281041
64-64,16,b,8,273638
64-64,16,b,8,282927
64-64,16,b,8,281460
64-64,16,b,8,291448
64-64,16,b,8,283556
64-64,16,b,8,286000
64-64,16,b,8,282857
64-64,16,b,8,282857
64-64,16,b,8,281809
64-64,16,b,8,282577
64-64,16,b,8,284534
64-64,16,b,8,282508
64-64,16,b,8,282438
64-64,16,b,8,287676
64-64,16,b,8,303391
64-64,16,b,8,282647
64-64,16,b,8,282927
64-64,16,b,8,285162
64-64,16,b,8,283766
64-64,16,b,8,282508
64-64,16,b,8,306114
64-64,16,b,8,281530
64-64,16,b,8,281879
64-64,16,b,8,281879
64-64,16,b,8,281041
64-64,16,b,8,282578
64-64,16,b,8,343689
64-64,16,b,8,348229
64-64,16,b,8,282857
64-64,16,b,8,284254
64-64,16,b,8,282857
64-64,16,b,8,282159
64-64,16,b,8,361848
64-64,16,b,8,281111
64-64,16,b,8,303321
64-64,16,b,8,270006
64-64,16,b,8,282717
64-64,16,b,8,282857
64-64,16,b,8,282438
64-64,16,b,8,281880
64-64,16,b,8,281810
64-64,16,b,8,281530
64-64,16,b,8,281809
64-64,16,b,8,278737
64-64,16,b,8,282228
64-64,16,b,8,282019
64-64,16,b,8,268680
64-64,16,b,8,281181
64-64,16,b,8,282438
64-64,16,b,8,281042
64-64,16,b,8,281460
64-64,16,b,8,313448
64-64,16,b,8,275873
64-64,16,b,8,281041
64-64,16,b,8,269448
64-64,16,b,8,281949
64-64,16,b,8,271333
64-64,16,b,8,386223
64-64,16,b,8,282927
64-64,16,b,8,283835
64-64,16,b,8,282019
64-64,16,b,8,317219
64-64,16,b,8,276432
64-64,16,b,8,280972
64-64,16,b,8,307092
64-64,16,b,8,289073
64-64,16,b,8,282438
64-64,16,b,8,280064
64-64,16,b,8,283137
64-64,16,b,8,360940
64-64,16,b,8,279435
64-64,16,b,8,282438
64-64,16,b,8,282997
64-64,16,b,8,290749
64-64,16,b,8,297314
64-64,16,b,8,282787
64-64,16,b,8,286209
64-64,16,b,8,282997
64-64,16,b,8,279505
64-64,16,b,8,283067
64-64,16,b,8,281949
64-64,16,b,8,280971
64-64,16,b,8,286699
64-64,16,b,8,343340
64-64,16,b,8,281251
64-64,16,b,8,281460
64-64,16,b,8,281181
64-64,16,b,8,282857
64-64,16,b,8,283835
64-64,16,b,8,279155
64-64,16,b,8,280832
64-64,16,b,8,281530
64-64,16,b,8,282089
64-64,16,b,8,281530
64-64,16,b,8,272032
64-64,16,b,8,282438
64-64,16,b,8,282438
64-64,16,b,8,270146
64-64,16,b,8,281181
64-64,16,b,8,281042
64-64,16,b,8,281461
64-64,16,b,8,269937
64-64,16,b,8,282439
64-64,16,b,8,282578
64-64,16,b,8,283347
64-64,16,b,8,270425
64-64,16,b,8,282857
64-64,16,b,8,282369
64-64,16,b,8,347950
64-64,16,b,8,281460
64-64,16,b,8,273149
64-64,16,b,8,282438
64-64,16,b,8,400609
64-64,16,b,8,276013
64-64,16,b,8,305277
64-64,16,b,8,283346
64-64,16,b,8,317778
64-64,16,b,8,283346
64-64,16,b,8,274895
64-64,16,b,8,282648
64-64,16,b,8,313867
64-64,16,b,8,281391
64-64,16,b,8,282368
64-64,16,b,8,279994
64-64,16,b,8,280762
64-64,16,b,8,282857
64-64,16,b,8,354584
64-64,16,b,8,282019
64-64,16,b,8,282368
64-64,16,b,8,299479
64-64,16,b,8,283207
64-64,16,b,8,283835
64-64,16,b,8,282858
64-64,16,b,8,283346
64-64,16,b,8,270636
64-64,16,b,8,282228
64-64,16,b,8,299061
64-64,16,b,8,284673
64-64,16,b,8,303740
64-64,16,b,8,281879
64-64,16,b,8,283835
64-64,16,b,8,283067
64-64,16,b,8,284743
64-64,16,b,8,281460
64-64,16,b,8,283486
64-64,16,b,8,283276
64-64,16,b,8,284115
64-64,16,b,8,339708
64-64,16,b,8,282298
64-64,16,b,8,284324
64-64,16,b,8,271333
64-64,16,b,8,293334
64-64,16,b,8,345435
64-64,16,b,8,280413
64-64,16,b,8,282368
64-64,16,b,8,280972
64-64,16,b,8,331746
64-64,16,b,8,281670
64-64,16,b,8,282857
64-64,16,b,8,278527
64-64,16,b,8,361639
64-64,16,b,8,282019
64-64,16,b,8,283416
64-64,16,b,8,281600
64-64,16,b,8,324902
64-64,16,b,8,304299
64-64,16,b,8,298921
64-64,16,b,8,282858
64-64,16,b,8,314425
64-64,16,b,8,281740
64-64,16,b,8,280692
64-64,16,b,8,283346
64-64,16,b,8,359194
64-64,16,b,8,282439
64-64,16,b,8,282857
64-64,16,b,8,282438
64-64,16,b,8,345644
64-64,16,b,8,311841
64-64,16,b,8,282439
64-64,16,b,8,281111
64-64,16,b,8,281880
64-64,16,b,8,283625
64-64,16,b,8,283835
64-64,16,b,8,283346
64-64,16,b,8,279994
64-64,16,b,8,282438
64-64,16,b,8,272032
64-64,16,b,8,281880
64-64,16,b,8,282717
64-64,16,b,8,282997
64-64,16,b,8,283904
64-64,16,b,8,282228
64-64,16,b,8,282369
64-64,16,b,8,284324
64-64,16,b,8,282298
64-64,16,b,8,282857
64-64,16,b,8,296615
64-64,16,b,8,282648
64-64,16,b,8,282927
64-64,16,b,8,333283
64-64,16,b,8,281460
64-64,16,b,8,370159
64-64,16,b,8,283207
64-64,16,b,8,283626
64-64,16,b,8,284324
64-64,16,b,8,283347
64-64,16,b,8,283346
64-64,16,b,8,326717
64-64,16,b,8,374140
64-64,16,b,8,282159
64-64,16,b,8,308070
64-64,16,b,8,349974
64-64,16,b,8,280483
64-64,16,b,8,296127
64-64,16,b,8,308489
64-64,16,b,8,284533
64-64,16,b,8,282927
64-64,16,b,8,283276
64-64,16,b,8,284324
64-64,16,b,8,358426
64-64,16,b,8,309676
64-64,16,b,8,284533
64-64,16,b,8,282997
64-64,16,b,8,283276
64-64,16,b,8,282508
64-64,16,b,8,286280
64-64,16,b,8,284742
64-64,16,b,8,296057
64-64,16,b,8,281949
64-64,16,b,8,283415
64-64,16,b,8,282438
64-64,16,b,8,297594
64-64,16,b,8,283067
64-64,16,b,8,349486
64-64,16,b,8,283346
64-64,16,b,8,407594
64-64,16,b,8,300108
64-64,16,b,8,384896
64-64,16,b,8,286489
64-64,16,b,8,282857
64-64,16,b,8,302413
64-64,16,b,8,284324
64-64,16,b,8,283835
64-64,16,b,8,270426
64-64,16,b,8,282787
64-64,16,b,8,296337
64-64,16,b,8,284323
64-64,16,b,8,283835
64-64,16,b,8,282089
64-64,16,b,8,281251
64-64,16,b,8,271473
64-64,16,b,8,270356
64-64,16,b,8,281879
64-64,16,b,8,282159
64-64,16,b,8,280972
64-64,16,b,8,283137
64-64,16,b,8,282927
64-64,16,b,8,310095
64-64,16,b,8,290959
64-64,16,b,8,323156
64-64,16,b,8,282928
64-64,16,b,8,356889
64-64,16,b,8,270007
64-64,16,b,8,295777
64-64,16,b,8,282787
64-64,16,b,8,273638
64-64,16,b,8,286210
64-64,16,b,8,283625
64-64,16,b,8,281111
64-64,16,b,8,282368
64-64,16,b,8,271124
64-64,16,b,8,282438
64-64,16,b,8,280762
64-64,16,b,8,270635
64-64,16,b,8,284603
64-64,16,b,8,284324
64-64,16,b,8,283905
64-64,16,b,8,281320
64-64,16,b,8,283276
64-64,16,b,8,297804
64-64,16,b,8,291937
64-64,16,b,8,312819
64-64,16,b,8,373092
64-64,16,b,8,281042
64-64,16,b,8,270216
64-64,16,b,8,284604
64-64,16,b,8,282857
64-64,16,b,8,298083
64-64,16,b,8,283207
64-64,16,b,8,270635
64-64,16,b,8,284324
64-64,16,b,8,282927
64-64,16,b,8,282858
64-64,16,b,8,284185
64-64,16,b,8,280971
64-64,16,b,8,280902
64-64,16,b,8,282439
64-64,16,b,8,294730
64-64,16,b,8,282857
64-64,16,b,8,281251
64-64,16,b,8,346273
64-64,16,b,8,283695
64-64,16,b,8,281950
64-64,16,b,8,281460
64-64,16,b,8,330699
64-64,16,b,8,283625
64-64,16,b,8,283765
64-64,16,b,8,308140
64-64,16,b,8,277689
64-64,16,b,8,279085
64-64,16,b,8,277829
64-64,16,b,8,281949
64-64,16,b,8,281810
64-64,16,b,8,290540
64-64,16,b,8,297594
64-64,16,b,8,282158
64-64,16,b,8,284254
64-64,16,b,8,364572
64-64,16,b,8,299968
64-64,16,b,8,283416
64-64,16,b,8,282438
64-64,16,b,8,283626
64-64,16,b,8,301016
64-64,16,b,8,282438
64-64,16,b,8,332445
64-64,16,b,8,280971
64-64,16,b,8,309816
64-64,16,b,8,283206
64-64,16,b,8,282508
64-64,16,b,8,280483
64-64,16,b,8,280413
64-64,16,b,8,280343
64-64,16,b,8,284534
64-64,16,b,8,282927
64-64,16,b,8,279994
64-64,16,b,8,281390
64-64,16,b,8,270845
64-64,16,b,8,283905
64-64,16,b,8,282997
64-64,16,b,8,282927
64-64,16,b,8,283066
64-64,16,b,8,271263
64-64,16,b,8,281460
64-64,16,b,8,281530
64-64,16,b,8,281809
64-64,16,b,8,307093
64-64,16,b,8,271263
64-64,16,b,8,283416
64-64,16,b,8,282927
64-64,16,b,8,294870
64-64,16,b,8,277689
64-64,16,b,8,269098
64-64,16,b,8,281181
64-64,16,b,8,269937
64-64,16,b,8,310515
64-64,16,b,8,282997
64-64,16,b,8,282368
64-64,16,b,8,269168
64-64,16,b,8,283416
64-64,16,b,8,343201
64-64,16,b,8,280971
64-64,16,b,8,282439
64-64,16,b,8,315054
64-64,16,b,8,283556
64-64,16,b,8,282857
64-64,16,b,8,269518
64-64,16,b,8,282368
64-64,16,b,8,285581
64-64,16,b,8,281530
64-64,16,b,8,297594
64-64,16,b,8,276502
64-64,16,b,8,282438
64-64,16,b,8,281880
64-64,16,b,8,268540
64-64,16,b,8,281041
64-64,16,b,8,282159
64-64,16,b,8,282089
64-64,16,b,8,283137
64-64,16,b,8,319175
64-64,16,b,8,288095
64-64,16,b,8,282508
64-64,16,b,8,294870
64-64,16,b,8,281880
64-64,16,b,8,283276
64-64,16,b,8,326927
64-64,16,b,8,305276
64-64,16,b,8,282996
64-64,16,b,8,284394
64-64,16,b,8,280971
64-64,16,b,8,298711
64-64,16,b,8,364711
64-64,16,b,8,284394
64-64,16,b,8,282927
64-64,16,b,8,293822
64-64,16,b,8,295219
64-64,16,b,8,281670
64-64,16,b,8,283067
64-64,16,b,8,311143
64-64,16,b,8,280902
64-64,16,b,8,283905
64-64,16,b,8,283835
64-64,16,b,8,319664
64-64,16,b,8,295918
64-64,16,b,8,324273
64-64,16,b,8,285232
64-64,16,b,8,293334
64-64,16,b,8,280063
64-64,16,b,8,284394
64-64,16,b,8,283136
64-64,16,b,8,281391
64-64,16,b,8,283905
64-64,16,b,8,283276
64-64,16,b,8,281949
64-64,16,b,8,282788
64-64,16,b,8,282857
64-64,16,b,8,313378
64-64,16,b,8,283277
64-64,16,b,8,281880
64-64,16,b,8,310514
64-64,16,b,8,328394
64-64,16,b,8,285790
64-64,16,b,8,283346
64-64,16,b,8,281879
64-64,16,b,8,282927
64-64,16,b,8,295498
64-64,16,b,8,281460
64-64,16,b,8,282927
64-64,16,b,8,283835
64-64,16,b,8,298432
64-64,16,b,8,281461
64-64,16,b,8,281111
64-64,16,b,8,284743
64-64,16,b,8,283835
64-64,16,b,8,281041
64-64,16,b,8,312539
64-64,16,b,8,311772
64-64,16,b,8,357587
64-64,16,b,8,286210
64-64,16,b,8,309816
64-64,16,b,8,283416
64-64,16,b,8,352978
64-64,16,b,8,282158
64-64,16,b,8,280552
64-64,16,b,8,283416
64-64,16,b,8,295708
64-64,16,b,8,282368
64-64,16,b,8,283695
64-64,16,b,8,282369
64-64,16,b,8,280971
64-64,16,b,8,296197
64-64,16,b,8,295219
64-64,16,b,8,297244
64-64,16,b,8,281670
64-64,16,b,8,290959
64-64,16,b,8,291588
64-64,16,b,8,282368
64-64,16,b,8,312051
64-64,16,b,8,281181
64-64,16,b,8,281461
64-64,16,b,8,281949
64-64,16,b,8,282438
64-64,16,b,8,285232
64-64,16,b,8,283905
64-64,16,b,8,281670
64-64,16,b,8,291448
64-64,16,b,8,282858
64-64,16,b,8,298991
64-64,16,b,8,287187
64-64,16,b,8,308419
64-64,16,b,8,302692
64-64,16,b,8,284254
64-64,16,b,8,282368
64-64,16,b,8,281530
64-64,16,b,8,281112
64-64,16,b,8,280902
64-64,16,b,8,336426
64-64,16,b,8,281530
64-64,16,b,8,280064
64-64,16,b,8,281461
64-64,16,b,8,297105
64-64,16,b,8,334330
64-64,16,b,8,282369
64-64,16,b,8,283346
64-64,16,b,8,312470
64-64,16,b,8,281739
64-64,16,b,8,281809
64-64,16,b,8,282927
64-64,16,b,8,294660
64-64,16,b,8,281740
64-64,16,b,8,331188
64-64,16,b,8,284883
64-64,16,b,8,303530
64-64,16,b,8,281041
64-64,16,b,8,289073
64-64,16,b,8,283416
64-64,16,b,8,279994
64-64,16,b,8,292495
64-64,16,b,8,298012
64-64,16,b,8,281810
64-64,16,b,8,282927
64-64,16,b,8,282578
64-64,16,b,8,282648
64-64,16,b,8,308001
64-64,16,b,8,284324
64-64,16,b,8,283207
64-64,16,b,8,282997
64-64,16,b,8,282997
64-64,16,b,8,284045
64-64,16,b,8,282369
64-64,16,b,8,280483
64-64,16,b,8,294800
64-64,16,b,8,284254
64-64,16,b,8,283416
64-64,16,b,8,267841
64-64,16,b,8,281391
64-64,16,b,8,400050
64-64,16,b,8,273708
64-64,16,b,8,282019
64-64,16,b,8,286419
64-64,16,b,8,349625
64-64,16,b,8,282927
64-64,16,b,8,281390
64-64,16,b,8,283835
64-64,16,b,8,282857
64-64,16,b,8,269448
64-64,16,b,8,282857
64-64,16,b,8,283416
64-64,16,b,8,293404
64-64,16,b,8,282787
64-64,16,b,8,305556
64-64,16,b,8,278667
64-64,16,b,8,293193
64-64,16,b,8,268609
64-64,16,b,8,282438
64-64,16,b,8,283067
64-64,16,b,8,278528
64-64,16,b,8,281320
64-64,16,b,8,282019
64-64,16,b,8,282857
64-64,16,b,8,281809
64-64,16,b,8,282857
64-64,16,b,8,282508
64-64,16,b,8,363733
64-64,16,b,8,274756
64-64,16,b,8,283137
64-64,16,b,8,271822
64-64,16,b,8,284324
64-64,16,b,8,270635
64-64,16,b,8,282438
64-64,16,b,8,282299
64-64,16,b,8,371625
64-64,16,b,8,277270
64-64,16,b,8,283416
64-64,16,b,8,269308
64-64,16,b,8,282019
64-64,16,b,8,405848
64-64,16,b,8,274685
64-64,16,b,8,282858
64-64,16,b,8,269099
64-64,16,b,8,280901
64-64,16,b,8,284393
64-64,16,b,8,301366
64-64,16,b,8,299340
64-64,16,b,8,282997
64-64,16,b,8,281949
64-64,16,b,8,282508
64-64,16,b,8,295149
64-64,16,b,8,299339
64-64,16,b,8,281670
64-64,16,b,8,281879
64-64,16,b,8,348577
64-64,16,b,8,282508
64-64,16,b,8,354026
64-64,16,b,8,283486
64-64,16,b,8,318406
64-64,16,b,8,281041
64-64,16,b,8,282368
64-64,16,b,8,270845
64-64,16,b,8,280622
64-64,16,b,8,284813
64-64,16,b,8,268470
64-64,16,b,8,284812
64-64,16,b,8,269588
64-64,16,b,8,282648
64-64,16,b,8,284394
64-64,16,b,8,273708
64-64,16,b,8,274826
64-64,16,b,8,281879
64-64,16,b,8,297384
64-64,16,b,8,283067
64-64,16,b,8,282438
64-64,16,b,8,322458
64-64,16,b,8,284324
64-64,16,b,8,282158
64-64,16,b,8,290749
64-64,16,b,8,283346
64-64,16,b,8,282787
64-64,16,b,8,345296
64-64,16,b,8,324901
64-64,16,b,8,282159
64-64,16,b,8,282927
64-64,16,b,8,337333
64-64,16,b,8,283766
64-64,16,b,8,305346
64-64,16,b,8,290540
64-64,16,b,8,294520
64-64,16,b,8,281950
64-64,16,b,8,289073
64-64,16,b,8,284324
64-64,16,b,8,298292
64-64,16,b,8,280972
64-64,16,b,8,282438
64-64,16,b,8,305974
64-64,16,b,8,283905
64-64,16,b,8,282648
64-64,16,b,8,305346
64-64,16,b,8,284254
64-64,16,b,8,344039
64-64,16,b,8,282927
64-64,16,b,8,283905
64-64,16,b,8,283626
64-64,16,b,8,282927
64-64,16,b,8,282857
64-64,16,b,8,285301
64-64,16,b,8,283416
64-64,16,b,8,352349
64-64,16,b,8,276362
64-64,16,b,8,282299
64-64,16,b,8,299549
64-64,16,b,8,331536
64-64,16,b,8,281950
64-64,16,b,8,284813
64-64,16,b,8,282927
64-64,16,b,8,291937
64-64,16,b,8,353816
64-64,16,b,8,306324
64-64,16,b,8,283136
64-64,16,b,8,321829
64-64,16,b,8,290051
64-64,16,b,8,317708
64-64,16,b,8,283346
64-64,16,b,8,295359
64-64,16,b,8,309746
64-64,16,b,8,283137
64-64,16,b,8,439302
64-64,16,b,8,378750
64-64,16,b,8,283067
64-64,16,b,8,282438
64-64,16,b,8,280971
64-64,16,b,8,297384
64-64,16,b,8,301714
64-64,16,b,8,284254
64-64,16,b,8,312819
64-64,16,b,8,313658
64-64,16,b,8,282927
64-64,16,b,8,294451
64-64,16,b,8,283206
64-64,16,b,8,300039
64-64,16,b,8,284324
64-64,16,b,8,283835
64-64,16,b,8,296267
64-64,16,b,8,292705
64-64,16,b,8,301016
64-64,16,b,8,283346
64-64,16,b,8,281530
64-64,16,b,8,282858
64-64,16,b,8,282857
64-64,16,b,8,312260
64-64,16,b,8,282927
64-64,16,b,8,269587
64-64,16,b,8,295149
64-64,16,b,8,282438
64-64,16,b,8,283137
64-64,16,b,8,282508
64-64,16,b,8,291937
64-64,16,b,8,281949
64-64,16,b,8,298153
64-64,16,b,8,283067
64-64,16,b,8,320781
64-64,16,b,8,283904
64-64,16,b,8,282997
64-64,16,b,8,282438
64-64,16,b,8,282368
64-64,16,b,8,283137
64-64,16,b,8,284255
64-64,16,b,8,284254
64-64,16,b,8,283416
64-64,16,b,8,336356
64-64,16,b,8,285511
64-64,16,b,8,282648
64-64,16,b,8,301854
64-64,16,b,8,283905
64-64,16,b,8,351162
64-64,16,b,8,282438
64-64,16,b,8,282788
64-64,16,b,8,284324
64-64,16,b,8,295499
64-64,16,b,8,284324
64-64,16,b,8,282927
64-64,16,b,8,282508
64-64,16,b,8,354724
64-64,16,b,8,282927
64-64,16,b,8,283486
64-64,16,b,8,282857
64-64,16,b,8,283276
64-64,16,b,8,308489
64-64,16,b,8,283416
64-64,16,b,8,284603
64-64,16,b,8,281879
64-64,16,b,8,282857
64-64,16,b,8,282648
64-64,16,b,8,305276
64-64,16,b,8,281880
64-64,16,b,8,294800
64-64,16,b,8,283835
64-64,16,b,8,283416
64-64,16,b,8,304648
64-64,16,b,8,282927
64-64,16,b,8,283276
64-64,16,b,8,283905
64-64,16,b,8,283346
64-64,16,b,8,295009
64-64,16,b,8,282368
64-64,16,b,8,300178
64-64,16,b,8,289074
64-64,16,b,8,343479
64-64,16,b,8,295708
64-64,16,b,8,306045
64-64,16,b,8,293334
64-64,16,b,8,286000
64-64,16,b,8,292425
64-64,16,b,8,289562
64-64,16,b,8,282019
64-64,16,b,8,283136
64-64,16,b,8,284254
64-64,16,b,8,310026
64-64,16,b,8,283835
64-64,16,b,8,284813
64-64,16,b,8,285022
64-64,16,b,8,350674
64-64,16,b,8,283416
64-64,16,b,8,282508
64-64,16,b,8,281530
64-64,16,b,8,308629
64-64,16,b,8,281740
64-64,16,b,8,283416
64-64,16,b,8,284254
64-64,16,b,8,280692
64-64,16,b,8,320082
64-64,16,b,8,283696
64-64,16,b,8,283835
64-64,16,b,8,282089
64-64,16,b,8,282997
64-64,16,b,8,282508
64-64,16,b,8,282368
64-64,16,b,8,282927
64-64,16,b,8,281879
64-64,16,b,8,284394
64-64,16,b,8,285302
64-64,16,b,8,281740
64-64,16,b,8,282228
64-64,16,b,8,282368
64-64,16,b,8,314845
64-64,16,b,8,282858
64-64,16,b,8,282368
64-64,16,b,8,306115
64-64,16,b,8,283416
64-64,16,b,8,308629
64-64,16,b,8,305765
64-64,16,b,8,293752
64-64,16,b,8,348788
64-64,16,b,8,286000
64-64,16,b,8,284394
64-64,16,b,8,322877
64-64,16,b,8,380146
64-64,16,b,8,283276
64-64,16,b,8,353467
64-64,16,b,8,283416
64-64,16,b,8,340546
64-64,16,b,8,280972
64-64,16,b,8,285790
64-64,16,b,8,282857
64-64,16,b,8,293892
64-64,16,b,8,280273
64-64,16,b,8,286279
64-64,16,b,8,281111
64-64,16,b,8,310165
64-64,16,b,8,299619
64-64,16,b,8,282438
64-64,16,b,8,283695
64-64,16,b,8,355701
64-64,16,b,8,282439
64-64,16,b,8,283835
64-64,16,b,8,284743
64-64,16,b,8,309886
64-64,16,b,8,281251
64-64,16,b,8,283974
64-64,16,b,8,283766
64-64,16,b,8,307371
64-64,16,b,8,283416
64-64,16,b,8,283416
64-64,16,b,8,292635
